DealerID,StockNo,VIN,Condition,ManuYear,Make,Model,Series,Badge,Doors,Seats,BodyColour,TrimColour,Gears,Gearbox,FuelType,AdvertisedPrice,Rego,Odometer,Cylinders,EngineCapacity,EngineNumber,ManuMonth,Options,Comments,Location,DriveType,EGCPrice,DriveAwayPrice,PhotoURL,RedbookCode,GlassCode,Body,DealerName
13728,18ECOTTNM,VINTESTa11,New,2018,Ford,Ecosport,BL,Titanium,5,5,,,6,A,Petrol - Unleaded,0,,0,3,1,,0,,,,FWD,,,,"CB5C086EECC64EBB9946FFC8FECB2B94|Central Locking - Remote/Keyless|Sunroof - Electric|Cruise Control|17"" Alloy Wheels|Air Conditioning - Pollen Filter|Power Steering - Electric Assist|Air Cond. - Climate Control|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Knee Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Side for 1st Row Occupants (Front)|Alarm|Central Locking - Key Proximity|Central Locking - Remote/Keyless|GPS (Satellite Navigation)|Leather Seats - Partial|Power Door Mirrors - Folding|Power Windows - Front & Rear|7 Speaker Stereo|Control - Traction|12V Socket(s) - Auxiliary|Armrest - Front Centre (Shared)|Armrest - Rear Centre (Shared)|Audio - Aux Input USB Socket|Audio - MP3 Decoder|Blind Spot Sensor|Bluetooth System|Body Colour - Bumpers|Body Colour - Door Handles|Body Colour - Exterior Mirrors Partial|Bottle Holders - 1st Row|Bottle Holders - 2nd Row|Brake Assist|Brake Emergency Display - Hazard/Stoplights|Camera - Rear Vision|Cargo Blind - Rear|Chrome Grille|Control - Electronic Stability|Control - Park Distance Front|Control - Park Distance Rear|Cup Holders - 1st Row|Daytime Running Lamps - LED|Disc Brakes Front Ventilated|Door - Rear Tailgate|Door Pockets - 1st row (Front)|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Fog Lamp/s - Rear|Fog Lamps - Front|Gear Shift Paddles behind Steering Wheel|Headlamps - High Intensity Discharge|Headlamps - See me home|Headlamps Automatic (light sensitive)|Hill Holder|Illuminated (puddle lamps) Door Mirrors|Illuminated - Entry/Exit with Fade|Independent Front Suspension|Intermittent Wipers - Variable|Keyless Start - Key/FOB Proximity related|Leather Steering Wheel|Multi-function Control Screen - Colour|Multi-function Steering Wheel|Parking Assist - Graphical Display|Radio - Digital (DAB+)|Rain Sensor (Auto wipers)|Rear View Mirror - Electric Anti Glare|Rear Wiper/Washer|Roof Rails|Seat - Drivers Lumbar Adjustment Manual|Seat - Height Adjustable Driver|Seatbelt - Adjustable Height 1st Row|Seatbelt - Load Limiters 1st Row (Front)|Seatbelt - Pretensioners 1st Row (Front)|Seats - 2nd Row (Rear) Flat Folding|Seats - 2nd Row Split Fold|Smart Device App Display/Control|Smart Device Integration - Android Auto|Smart Device Integration - Apple CarPlay|Spare Wheel - Full Size Alloy Wheel|Spare Wheel - Rear Mounted|Spare Wheel Cover - Hard|Speed Limiter|Starter Button|Storage Compartment - Under Passenger Seat|Sunglass Holder|Tacho|Trip Computer|Voice Recognition|Warning - Rear Cross Traffic (when reversing)",,Wagon,Adams Test Client
13728,18TRANSITCSWB,VINTESTa12,New,2018,Ford,Transit Custom,VN 2018.5MY,300S (Low Roof),4,3,,,6,M,Diesel,0,,0,4,2,,0,,,,FWD,,,,06DB4812417ED6B2049EB02C218CD3EF|Central Locking - Remote/Keyless|Cruise Control|Air Conditioning|Air Conditioning - Pollen Filter|Power Steering|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Side for 1st Row Occupants (Front)|Alarm|Central Locking - Remote/Keyless|GPS (Satellite Navigation)|Power Door Mirrors - Heated|Roof Racks|4 Speaker Stereo|Control - Traction|12V Socket(s) - Auxiliary|Active Torque Transfer System|Adjustable Steering Col. - Tilt & Reach|Armrest - Drivers Seat (Individual)|Audio - Aux Input USB Socket|Bedliner|Bluetooth System|Body Side Mouldings|Bottle Holders - 1st Row|Brake Assist|Brake Emergency Display - Hazard/Stoplights|Brake Load Sensing Proportioning Valve|Bulkhead with Window|Camera - Rear Vision|Cargo Tie Down Hooks/Rings|Control - Electronic Stability|Control - Park Distance Front|Control - Park Distance Rear|Control - Rollover Stability|Control - Trailer Sway|Cup Holders - 1st Row|Daytime Running Lamps|Disc Brakes Front Ventilated|Disc Brakes Rear Solid|Door - side sliding LHS(passenger side)|Door Pockets - 1st row (Front)|Doors - Rear Wing/Barn|EBD (Electronic Brake Force Distribution)|Engine - Stop Start System (When at idle)|Fog Lamps - Front|Front Stabiliser|Grille - Black|Headlamps - Halogen|Headlamps - See me home|Heated Seats - 1st Row|Hill Holder|Independent Front Suspension|Intermittent Wipers - Variable|Leather Steering Wheel|Map/Reading Lamps - for 1st Row|Mudflaps - front|Mudflaps - rear|Multi-function Control Screen|Multi-function Steering Wheel|Power Windows - Front only|Radio - Digital (DAB+)|Rear Wiper/Washer|Roof Racks - Folding|Seat - Drivers Lumbar Adjustment Manual|Seat - Height Adjustable Driver|Seat - Rear Opening for Skis/boot access|Smart Device App Display/Control|Smart Device Integration - Android Auto|Smart Device Integration - Apple CarPlay|Spare Wheel - Full Size Steel|Speed Limiter|Storage Compartment - In Cargo Area|Storage Compartment - Under Passenger Seat|Suspension - Leaf|Tacho|Trim - Cloth|Trip Computer|Voice Recognition|Wheel Covers - Full,,Van,Adams Test Client
13728,1DBv3,VINTESTa13,Used,2012,Alfa Romeo,159,MY09,JTS Q4 Ti,4,5,,,6,A,Petrol - Premium ULP,32432,FSFS,,6,3.2,,,,,,4WD,,,,"D8BE778B6ECCB8C4B7743393836A8D5A|Central Locking - Remote/Keyless|Cruise Control|19"" Alloy Wheels|Air Conditioning - Pollen Filter|Air Conditioning - Rear|Air Conditioning - Sensor for Pollutants|Air Conditioning - Sensor for Solar/Sun|Power Steering - Speed Sensitive|Air Cond. - Climate Control 2 Zone|CD Player|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Knee Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Side for 1st Row Occupants (Front)|CD Stacker - 10 disc|Central Locking - Remote/Keyless|Electric Seat - Drivers with Memory|Electric Seats - 1st Row (Front)|Leather Seats - Custom Colour|Leather Seats - Embossed|Leather Trim (Incl. Seats; inserts)|Power Door Mirrors - Folding|Power Door Mirrors - Heated|Power Door Mirrors - with Memory|Power Windows - Front & Rear|Spoiler - Rear|10 Speaker Stereo|Premium Sound System|Sports Seats - 1st Row (Front)|Sports Seats - 2nd Row|Control - Traction|Adjustable Steering Col. - Tilt & Reach|Ambient Lighting - Interior|Armrest - Front Centre (Shared)|Armrest - Rear Centre (Shared)|Audio - Aux Input USB Socket|Audio - MP3 Decoder|Bluetooth System|Body Colour - Bumpers|Body Kit - Lower (skirts; F & R Aprons)|Brake Assist|Calipers - Painted Front|Calipers - Painted Rear|Centre Console - Cool Box|Chrome Door Handles - Exterior|Chrome Door Handles - Interior|Chrome Grille Surround|Clear Side Indicator Lenses|Control - Electronic Stability|Control - Park Distance Rear|Digital Sound Processing|Disc Brakes Front Ventilated|Disc Brakes Rear Solid|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Exhaust - Stainless Steel Dual System|Fog Lamps - Front|Headlamp Washers|Headlamps - Bi-Xenon (for low & high beam)|Headlamps - See me home|Headlamps Automatic (light sensitive)|Headlining - Colour|Headrests - Adjustable 1st Row (Front)|Headrests - Adjustable 2nd Row x3|Heated Seats - 1st Row|Hill Holder|Keyless Card - with remote entry|Leather Gear Knob|Leather Steering Wheel|Lighting - Exterior Side|Map/Reading Lamps - for 1st Row|Map/Reading Lamps - for 2nd Row|Metallic Finish Centre Console|Metallic Finish Dash Board|Metallic Finish Door Handles - Exterior|Metallic Finish Door Mirrors|Metallic Finish Instrument Surrounds|Metallic Finish Interior Inserts|Metallic Finish Steering Wheel|Multi-function Control Screen|Multi-function Steering Wheel|Pedals - Sports|Performance Brakes|Rain Sensor (Auto wipers)|Rear View Mirror - Electric Anti Glare|Remote Boot/Hatch Release|Scuff Plates (on door sills)|Seat - Height Adjustable Driver|Seat - Height Adjustable Passenger|Seat - Rear Opening for Skis/boot access|Seatbelt - Load Limiters 1st Row (Front)|Seatbelt - Pretensioners 1st Row (Front)|Seats - 2nd Row Split Fold|Spare Wheel - Full Size Alloy Wheel|Sports Instruments|Starter Button|Subwoofer|Sunvisor - Illuminated Vanity Mirrors Dual|Suspension - Lowered|Suspension - Sports|Tacho|Torsen Differential - Centre|Trip Computer|Voice Recognition",,Sedan,Adams Test Client
13728,21321312,VINTESTa14,Used,2002,BUG,Bandit 50,,50CC,,,,,,A,,111,,,1,0.05,,,,,,RWD,,,,,,Moped,Adams Test Client
13728,2266459,VINTESTa15,New,2017,Ford,Ecosport,BK,Titanium 1.5,4,5,,,6,A,Petrol - Premium ULP,0,,,4,1.5,,,,,,FWD,,,,,,Wagon,Adams Test Client
13728,2266461,VINTESTa16,New,2017,Ford,Ecosport,BK,Titanium 1.0,4,5,,,5,M,Petrol - Premium ULP,0,,,3,1,,,,,,FWD,,,,,,Wagon,Adams Test Client
13728,2266462,VINTESTa17,New,2017,Ford,Ecosport,BK,Titanium 1.5,4,5,,,6,A,Petrol - Premium ULP,0,,,4,1.5,,,,,,FWD,,,,,,Wagon,Adams Test Client
13728,2266469,VINTESTSTEVE,Demo,2017,Ford,Falcon,FG X,,2,2,,,6,A,Petrol - Unleaded,,,,6,4,,,,,,RWD,999,1000,,,,Cab Chassis,Adams Test Client
13728,2266469,VINTESTSTEVE1,Demo,2017,Ford,Falcon,FG X,,2,2,,,6,A,Petrol - Unleaded,,,,6,4,,,,,,RWD,999,1000,,,,Cab Chassis,Adams Test Client
13728,2266469,VINTESTSTEVE2,New,2017,Ford,Falcon,FG X,,2,2,,,6,A,Petrol - Unleaded,,,,6,4,,,,,,RWD,999,1000,,,,Cab Chassis,Adams Test Client
